lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,is_family,has_agent,has_company,adr_per_guest,prev_cancel_ratio,hotel,arrival_date_month,arrival_weekday,meal,country,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,agent,company,is_canceled
197,2017,30,23,2,1,2,0,0,0,0,0,0,0,180.0,0,0,3,2,0,1,0,90.0,0.0,City Hotel,July,Sunday,BB,CN,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
0,2017,18,3,0,4,2,0,0,0,0,0,3,0,89.25,1,1,4,2,0,1,0,44.625,0.0,Resort Hotel,May,Wednesday,HB,BRA,Online TA,TA/TO,G,No Deposit,Transient,240,None,0
94,2017,28,12,0,2,2,0,0,0,0,0,0,0,173.0,1,0,2,2,0,1,0,86.5,0.0,Resort Hotel,July,Wednesday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
29,2015,43,23,0,2,2,0,0,0,0,0,0,0,56.0,0,2,2,2,0,0,0,28.0,0.0,Resort Hotel,October,Friday,BB,ESP,Direct,Direct,A,No Deposit,Transient-Party,None,None,0
66,2016,32,4,0,1,2,0,0,0,0,0,1,0,127.38,0,1,1,2,0,1,0,63.69,0.0,City Hotel,August,Thursday,BB,GBR,Online TA,TA/TO,B,No Deposit,Transient-Party,9,None,0
5,2016,35,21,2,1,2,0,0,0,0,0,0,0,119.35,0,1,3,2,0,1,0,59.675,0.0,City Hotel,August,Sunday,BB,BRA,Online TA,TA/TO,D,No Deposit,Transient,7,None,0
207,2016,41,4,1,5,2,0,0,0,0,0,1,0,70.0,0,0,6,2,0,1,0,35.0,0.0,Resort Hotel,October,Tuesday,HB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Transient,243,None,0
4,2016,50,7,0,1,2,0,0,0,0,0,0,0,88.0,0,0,1,2,0,1,0,44.0,0.0,City Hotel,December,Wednesday,SC,ESP,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
1,2016,53,28,2,6,1,0,0,0,0,0,1,0,97.88,0,0,8,1,0,1,0,97.88,0.0,Resort Hotel,December,Wednesday,Undefined,FRA,Offline TA/TO,TA/TO,A,No Deposit,Transient,464,None,0
199,2016,23,3,0,2,2,0,0,0,0,0,0,0,73.45,0,0,2,2,0,1,0,36.725,0.0,City Hotel,June,Friday,SC,PRT,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
72,2016,16,14,0,3,2,0,0,0,0,0,0,0,105.3,0,3,3,2,0,1,0,52.65,0.0,City Hotel,April,Thursday,BB,POL,Online TA,TA/TO,A,No Deposit,Transient-Party,9,None,0
166,2016,24,10,2,6,2,0,0,0,0,0,0,0,72.0,0,1,8,2,0,1,0,36.0,0.0,Resort Hotel,June,Friday,BB,None,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
199,2017,26,26,1,1,2,2,0,0,0,0,1,0,189.0,0,0,2,4,1,1,0,47.25,0.0,City Hotel,June,Monday,HB,POL,Online TA,TA/TO,F,No Deposit,Transient,9,None,1
131,2017,3,21,0,1,2,0,0,0,0,0,0,0,104.0,0,0,1,2,0,1,0,52.0,0.0,City Hotel,January,Saturday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
32,2017,10,10,0,2,2,0,0,0,0,0,2,0,132.5,0,2,2,2,0,1,0,66.25,0.0,Resort Hotel,March,Friday,BB,PRT,Direct,Direct,G,No Deposit,Transient,250,None,0
95,2017,19,8,1,3,2,0,0,0,0,0,0,0,108.0,0,0,4,2,0,1,0,54.0,0.0,City Hotel,May,Monday,SC,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
8,2016,38,16,1,2,2,0,0,0,0,0,0,0,126.0,0,2,3,2,0,1,0,63.0,0.0,City Hotel,September,Friday,BB,ITA,Offline TA/TO,TA/TO,A,No Deposit,Transient,26,None,0
182,2016,23,3,1,2,2,0,0,0,0,0,0,0,97.3,0,0,3,2,0,1,0,48.65,0.0,Resort Hotel,June,Friday,HB,ESP,Groups,TA/TO,A,Non Refund,Transient,248,None,1
10,2016,3,15,0,1,1,0,0,0,0,0,0,0,72.9,0,0,1,1,0,1,0,72.9,0.0,City Hotel,January,Friday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
28,2016,16,12,0,1,2,0,0,0,0,0,0,0,80.85,0,1,1,2,0,1,0,40.425,0.0,City Hotel,April,Tuesday,SC,CN,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
2,2017,10,11,1,1,2,0,0,0,0,0,0,0,128.0,0,0,2,2,0,1,0,64.0,0.0,City Hotel,March,Saturday,BB,ITA,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
524,2016,51,15,0,1,1,0,0,0,0,0,0,0,51.4,0,0,1,1,0,1,0,51.4,0.0,City Hotel,December,Thursday,BB,PRT,Groups,TA/TO,A,Non Refund,Transient,1,None,1
115,2016,42,9,2,1,2,0,0,0,0,0,0,0,132.3,0,2,3,2,0,1,0,66.15,0.0,City Hotel,October,Sunday,BB,BRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
16,2017,18,3,0,2,2,0,0,0,0,0,0,0,140.0,0,1,2,2,0,1,0,70.0,0.0,City Hotel,May,Wednesday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
310,2017,17,23,2,2,2,0,0,0,0,0,0,0,83.75,0,1,4,2,0,1,0,41.875,0.0,City Hotel,April,Sunday,BB,DEU,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,21,None,0
215,2016,33,13,4,10,2,0,0,0,0,0,0,0,115.05,0,0,14,2,0,1,0,57.525,0.0,Resort Hotel,August,Saturday,BB,GBR,Offline TA/TO,TA/TO,E,No Deposit,Contract,2,None,0
30,2016,17,19,0,3,2,0,0,0,0,0,0,0,103.5,0,0,3,2,0,1,0,51.75,0.0,City Hotel,April,Tuesday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
59,2016,17,21,0,2,1,0,0,0,0,0,0,0,61.2,0,0,2,1,0,1,0,61.2,0.0,Resort Hotel,April,Thursday,BB,BEL,Direct,Direct,D,No Deposit,Transient,250,None,0
208,2017,3,16,1,0,2,0,0,0,0,0,0,0,90.0,0,0,1,2,0,1,0,45.0,0.0,City Hotel,January,Monday,BB,AUS,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
4,2016,12,18,0,1,2,0,0,0,0,1,0,0,45.0,0,1,1,2,0,0,0,22.5,0.0,Resort Hotel,March,Friday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
38,2016,15,3,2,1,1,0,0,0,0,0,0,0,112.5,0,1,3,1,0,1,0,112.5,0.0,City Hotel,April,Sunday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
163,2016,32,1,1,0,2,1,0,0,0,0,0,0,121.5,0,3,1,3,1,1,0,40.5,0.0,City Hotel,August,Monday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient-Party,9,None,0
45,2016,11,8,0,1,2,0,0,0,0,0,0,0,67.5,0,0,1,2,0,1,0,33.75,0.0,City Hotel,March,Tuesday,SC,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
3,2016,17,17,2,0,2,0,0,0,0,0,0,0,84.65,1,0,2,2,0,1,0,42.325,0.0,City Hotel,April,Sunday,BB,EST,Direct,Direct,A,No Deposit,Transient,14,None,0
197,2017,24,16,1,2,2,0,0,0,0,0,0,0,130.5,0,0,3,2,0,1,0,65.25,0.0,City Hotel,June,Friday,BB,GBR,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
322,2017,29,17,2,5,2,2,0,0,0,0,0,0,244.0,0,0,7,4,1,1,0,61.0,0.0,Resort Hotel,July,Monday,BB,GBR,Online TA,TA/TO,G,No Deposit,Transient,240,None,1
4,2017,25,24,0,1,2,0,0,0,0,0,0,0,140.0,0,1,1,2,0,1,0,70.0,0.0,Resort Hotel,June,Saturday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
7,2017,3,21,2,1,2,0,0,0,0,0,0,0,55.0,1,1,3,2,0,1,0,27.5,0.0,Resort Hotel,January,Saturday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
209,2017,34,26,0,1,3,0,0,0,0,0,0,0,162.0,0,0,1,3,0,1,0,54.0,0.0,City Hotel,August,Saturday,BB,ISR,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
0,2016,45,5,0,1,2,0,0,1,0,1,1,0,78.0,0,0,1,2,0,0,0,39.0,0.0,Resort Hotel,November,Saturday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
29,2016,6,6,2,5,2,0,0,0,0,0,0,0,81.54,0,1,7,2,0,1,0,40.77,0.0,City Hotel,February,Saturday,BB,NLD,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
35,2015,28,10,2,3,2,2,0,0,0,0,0,0,149.4,0,0,5,4,1,1,0,37.35,0.0,Resort Hotel,July,Friday,BB,EST,Online TA,TA/TO,G,No Deposit,Transient,240,None,0
0,2016,5,28,0,1,1,0,0,0,0,0,0,0,39.0,0,0,1,1,0,0,0,39.0,0.0,Resort Hotel,January,Thursday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
48,2015,27,1,2,5,2,0,0,0,0,0,0,0,79.5,0,0,7,2,0,1,0,39.75,0.0,Resort Hotel,July,Wednesday,BB,IRL,Offline TA/TO,TA/TO,D,No Deposit,Contract,8,None,0
59,2015,34,20,2,5,2,1,0,0,0,0,2,0,127.59,0,2,7,3,1,1,0,42.53,0.0,Resort Hotel,August,Thursday,BB,GBR,Online TA,TA/TO,C,No Deposit,Transient,241,None,0
53,2017,5,3,1,2,3,2,0,0,0,0,1,0,268.0,0,1,3,5,1,1,0,53.6,0.0,City Hotel,February,Friday,HB,ESP,Direct,Direct,G,No Deposit,Transient,14,None,0
65,2017,2,12,0,2,1,0,0,0,0,0,0,0,65.0,0,0,2,1,0,0,1,65.0,0.0,City Hotel,January,Thursday,BB,PRT,Groups,TA/TO,A,No Deposit,Transient-Party,None,366,0
133,2016,23,2,0,3,2,0,0,0,0,0,0,0,90.0,0,0,3,2,0,1,0,45.0,0.0,Resort Hotel,June,Thursday,BB,IRL,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
187,2017,28,9,2,3,2,0,0,0,0,0,0,0,120.6,0,0,5,2,0,1,0,60.3,0.0,City Hotel,July,Sunday,BB,ROU,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
2,2016,49,30,0,1,2,0,0,0,0,0,0,0,43.0,0,1,1,2,0,0,1,21.5,0.0,Resort Hotel,November,Wednesday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,486,1
132,2016,21,16,3,6,2,0,0,0,0,0,0,0,66.8,0,0,9,2,0,1,0,33.4,0.0,Resort Hotel,May,Monday,HB,MYS,Offline TA/TO,TA/TO,A,No Deposit,Transient,177,None,0
15,2016,38,12,1,0,2,0,0,0,0,0,0,0,99.0,0,0,1,2,0,1,0,49.5,0.0,City Hotel,September,Monday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
67,2015,52,21,1,5,2,0,0,0,0,0,0,0,58.5,0,0,6,2,0,1,0,29.25,0.0,Resort Hotel,December,Monday,HB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Transient,6,None,0
31,2016,53,30,0,2,1,0,0,1,0,1,3,0,222.5,0,0,2,1,0,0,0,222.5,0.0,Resort Hotel,December,Friday,HB,PRT,Groups,Direct,A,No Deposit,Transient-Party,None,None,0
26,2016,38,15,0,2,2,0,0,0,0,0,0,0,139.0,0,0,2,2,0,1,0,69.5,0.0,City Hotel,September,Thursday,SC,MAR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
65,2016,44,23,2,1,2,0,0,0,0,0,0,0,80.75,0,1,3,2,0,1,0,40.375,0.0,City Hotel,October,Sunday,BB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Transient,138,None,0
0,2016,5,27,0,2,3,0,0,0,0,0,1,0,119.0,0,0,2,3,0,0,0,39.666666666666664,0.0,City Hotel,January,Wednesday,BB,MAR,Direct,Direct,B,No Deposit,Transient-Party,None,None,0
64,2017,11,15,2,8,1,0,0,0,0,0,0,0,100.3,0,1,10,1,0,1,0,100.3,0.0,City Hotel,March,Wednesday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,8,None,1
36,2017,33,16,2,8,2,0,0,1,0,1,0,0,285.0,0,2,10,2,0,0,0,142.5,0.0,Resort Hotel,August,Wednesday,BB,PRT,Direct,TA/TO,F,No Deposit,Transient,None,None,0
17,2015,38,17,0,2,2,0,0,0,0,0,1,0,124.0,0,2,2,2,0,1,0,62.0,0.0,City Hotel,September,Thursday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
22,2017,4,27,0,2,2,0,0,0,0,0,0,0,71.69,0,1,2,2,0,1,0,35.845,0.0,City Hotel,January,Friday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
28,2015,37,11,2,5,2,0,0,0,0,0,0,0,113.79,0,2,7,2,0,1,0,56.895,0.0,City Hotel,September,Friday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient-Party,9,None,1
2,2017,23,10,1,1,1,0,0,0,0,0,1,0,94.0,1,0,2,1,0,0,0,94.0,0.0,Resort Hotel,June,Saturday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
46,2016,52,18,4,6,2,0,0,0,0,0,0,0,74.8,0,1,10,2,0,1,0,37.4,0.0,City Hotel,December,Sunday,SC,ITA,Online TA,TA/TO,A,No Deposit,Transient,8,None,0
0,2017,18,2,0,2,2,0,0,0,0,0,0,0,117.0,0,0,2,2,0,1,0,58.5,0.0,City Hotel,May,Tuesday,BB,BEL,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
152,2016,17,20,0,4,2,0,0,0,0,0,1,0,49.0,0,1,4,2,0,0,0,24.5,0.0,Resort Hotel,April,Wednesday,BB,IRL,Groups,Direct,A,No Deposit,Transient-Party,None,None,0
185,2016,33,10,2,6,2,0,0,0,0,0,0,0,99.45,0,1,8,2,0,1,0,49.725,0.0,City Hotel,August,Wednesday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
86,2015,43,21,0,4,2,0,0,0,0,0,0,0,61.0,1,2,4,2,0,1,0,30.5,0.0,Resort Hotel,October,Wednesday,BB,ESP,Online TA,TA/TO,D,No Deposit,Transient,240,None,0
152,2017,34,20,2,4,2,1,0,0,0,0,0,0,148.5,0,2,6,3,1,1,0,49.5,0.0,City Hotel,August,Sunday,BB,CYP,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
90,2015,37,6,3,5,2,0,0,0,0,0,0,0,113.0,0,1,8,2,0,1,0,56.5,0.0,Resort Hotel,September,Sunday,BB,PRT,Direct,Direct,D,No Deposit,Transient,250,None,1
4,2017,11,13,1,0,1,0,0,1,0,1,0,0,35.0,0,0,1,1,0,0,1,35.0,0.0,Resort Hotel,March,Monday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,82,0
244,2016,43,16,2,5,2,0,0,0,0,0,0,0,120.0,0,1,7,2,0,1,0,60.0,0.0,Resort Hotel,October,Sunday,HB,PRT,Online TA,TA/TO,E,No Deposit,Transient,240,None,1
0,2015,40,28,1,0,2,1,0,0,0,0,0,0,131.0,1,1,1,3,1,0,0,43.666666666666664,0.0,Resort Hotel,September,Monday,BB,AUS,Direct,Direct,A,No Deposit,Transient,None,None,0
68,2017,28,15,2,3,2,1,0,0,0,0,1,0,220.0,0,0,5,3,1,1,0,73.33333333333333,0.0,Resort Hotel,July,Saturday,BB,SWE,Direct,Direct,A,No Deposit,Transient,250,None,0
0,2016,43,20,0,1,2,1,0,1,0,0,0,0,107.5,1,1,1,3,1,0,0,35.833333333333336,0.0,Resort Hotel,October,Thursday,BB,PRT,Direct,Direct,F,No Deposit,Transient,None,None,0
74,2017,25,20,0,3,1,0,0,0,0,0,2,0,146.67,0,1,3,1,0,1,0,146.67,0.0,City Hotel,June,Tuesday,BB,ITA,Online TA,TA/TO,A,No Deposit,Transient-Party,9,None,0
79,2017,11,17,1,2,1,0,0,0,0,0,0,0,124.2,0,2,3,1,0,1,0,124.2,0.0,City Hotel,March,Friday,BB,DEU,Online TA,TA/TO,E,No Deposit,Transient,9,None,0
0,2016,5,28,0,1,1,0,0,0,0,0,0,0,39.0,1,0,1,1,0,0,0,39.0,0.0,Resort Hotel,January,Thursday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,None,0
200,2016,32,6,2,2,2,0,0,0,0,0,0,0,62.18,0,1,4,2,0,1,0,31.09,0.0,City Hotel,August,Saturday,SC,ZAF,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
3,2016,21,16,1,1,1,0,0,0,0,0,0,0,65.0,0,0,2,1,0,0,1,65.0,0.0,City Hotel,May,Monday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,40,0
13,2015,52,22,0,3,2,0,0,0,0,0,0,0,59.85,0,0,3,2,0,1,0,29.925,0.0,Resort Hotel,December,Tuesday,HB,ESP,Offline TA/TO,TA/TO,D,No Deposit,Transient,156,None,0
204,2015,35,25,0,5,2,0,0,0,0,0,0,0,90.95,0,0,5,2,0,1,0,45.475,0.0,Resort Hotel,August,Tuesday,BB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Contract,156,None,0
34,2016,43,20,0,3,2,0,0,0,0,0,0,0,85.0,0,0,3,2,0,1,0,42.5,0.0,City Hotel,October,Thursday,BB,FRA,Offline TA/TO,TA/TO,A,No Deposit,Transient,28,None,0
132,2017,19,9,0,3,2,0,0,0,0,0,0,0,135.0,0,3,3,2,0,1,0,67.5,0.0,City Hotel,May,Tuesday,BB,ROU,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
220,2016,33,9,0,5,2,0,0,0,0,0,0,0,90.95,0,1,5,2,0,1,0,45.475,0.0,City Hotel,August,Tuesday,BB,ITA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
124,2016,43,22,2,2,2,0,0,0,0,0,1,0,95.0,1,0,4,2,0,0,0,47.5,0.0,Resort Hotel,October,Saturday,BB,SWE,Groups,Corporate,F,No Deposit,Transient-Party,None,None,0
19,2016,34,14,2,1,3,0,0,0,0,0,0,0,191.0,0,1,3,3,0,1,0,63.666666666666664,0.0,City Hotel,August,Sunday,BB,GBR,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
129,2016,24,10,1,2,2,2,0,0,0,0,0,0,161.0,0,1,3,4,1,1,0,40.25,0.0,Resort Hotel,June,Friday,BB,PRT,Online TA,TA/TO,G,No Deposit,Transient,240,None,1
10,2016,6,1,1,3,1,0,0,0,0,0,1,0,33.0,1,0,4,1,0,0,1,33.0,0.0,Resort Hotel,February,Monday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,94,0
15,2015,49,5,0,1,2,0,0,0,0,0,0,0,43.0,0,1,1,2,0,0,0,21.5,0.0,Resort Hotel,December,Saturday,BB,PRT,Direct,Direct,D,No Deposit,Transient,None,None,1
206,2016,37,8,0,3,1,0,0,0,0,0,0,0,126.9,0,1,3,1,0,1,0,126.9,0.0,City Hotel,September,Thursday,BB,FRA,Online TA,TA/TO,B,No Deposit,Transient-Party,9,None,0
0,2015,45,5,1,3,2,0,0,0,0,0,0,0,56.0,0,0,4,2,0,0,0,28.0,0.0,Resort Hotel,November,Thursday,BB,PRT,Direct,Direct,D,No Deposit,Transient,None,None,0
185,2017,19,12,2,3,2,0,0,0,0,0,0,0,114.3,0,0,5,2,0,1,0,57.15,0.0,City Hotel,May,Friday,SC,AUT,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
6,2017,18,3,0,1,1,0,0,0,0,0,0,0,45.0,0,0,1,1,0,1,0,45.0,0.0,Resort Hotel,May,Wednesday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,146,None,0
39,2016,28,8,0,2,2,0,0,0,0,0,0,0,149.4,0,1,2,2,0,1,0,74.7,0.0,City Hotel,July,Friday,BB,DEU,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
24,2015,40,2,0,1,2,0,0,0,0,0,0,0,111.6,0,0,1,2,0,1,0,55.8,0.0,City Hotel,October,Friday,BB,LBN,Offline TA/TO,TA/TO,A,No Deposit,Transient,50,None,0
1,2016,13,22,0,1,2,0,0,0,0,0,0,0,58.0,0,0,1,2,0,0,0,29.0,0.0,Resort Hotel,March,Tuesday,BB,GBR,Direct,Direct,A,No Deposit,Transient,None,None,0
4,2017,14,3,1,1,1,0,0,0,0,0,0,0,45.0,0,0,2,1,0,0,1,45.0,0.0,Resort Hotel,April,Monday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,154,0
1,2016,47,15,0,2,1,0,0,0,0,0,0,0,75.0,0,1,2,1,0,1,0,75.0,0.0,City Hotel,November,Tuesday,BB,FRA,Groups,TA/TO,A,No Deposit,Transient,1,None,0
81,2016,46,6,2,2,1,0,0,0,0,0,0,0,146.6,0,1,4,1,0,1,0,146.6,0.0,City Hotel,November,Sunday,BB,DNK,Online TA,TA/TO,D,No Deposit,Transient,8,None,0
112,2016,19,6,2,7,2,0,0,0,0,0,0,0,57.8,0,0,9,2,0,1,0,28.9,0.0,Resort Hotel,May,Friday,BB,IRL,Direct,Direct,D,No Deposit,Transient,250,None,0
64,2016,38,16,0,2,3,0,0,0,0,0,0,0,168.3,0,1,2,3,0,1,0,56.1,0.0,City Hotel,September,Friday,BB,ESP,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
245,2016,28,6,2,4,1,0,0,0,0,0,0,0,110.0,0,0,6,1,0,1,0,110.0,0.0,City Hotel,July,Wednesday,BB,PRT,Offline TA/TO,TA/TO,A,Non Refund,Transient,19,None,1
1,2017,9,2,0,1,1,0,0,1,0,1,0,0,85.0,0,1,1,1,0,1,0,85.0,0.0,City Hotel,March,Thursday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,10,None,0
27,2017,31,2,0,3,3,0,0,0,0,0,0,0,326.0,1,3,3,3,0,0,0,108.66666666666667,0.0,Resort Hotel,August,Wednesday,HB,PRT,Direct,Direct,E,No Deposit,Transient,None,None,0
27,2016,9,22,1,2,3,0,0,0,0,0,0,0,130.0,0,2,3,3,0,1,0,43.333333333333336,0.0,City Hotel,February,Monday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
7,2016,39,20,0,1,2,0,0,0,0,0,0,0,119.2,0,0,1,2,0,1,0,59.6,0.0,City Hotel,September,Tuesday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,86,None,0
0,2016,4,22,0,0,1,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0.0,0.0,City Hotel,January,Friday,BB,BLR,Direct,Direct,A,No Deposit,Transient,None,None,1
37,2016,21,21,2,2,2,0,0,0,0,0,0,0,126.9,0,0,4,2,0,1,0,63.45,0.0,City Hotel,May,Saturday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
162,2016,25,15,2,5,2,0,0,0,0,0,0,0,93.8,0,0,7,2,0,1,0,46.9,0.0,Resort Hotel,June,Wednesday,HB,GBR,Offline TA/TO,TA/TO,D,No Deposit,Transient,115,None,0
151,2016,44,23,2,3,2,0,0,0,0,0,0,0,48.0,0,0,5,2,0,1,0,24.0,0.0,Resort Hotel,October,Sunday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
14,2016,7,8,1,0,2,0,0,0,0,0,0,0,90.0,1,1,1,2,0,1,0,45.0,0.0,City Hotel,February,Monday,SC,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
320,2017,23,5,1,4,2,0,0,0,0,0,1,0,74.25,0,1,5,2,0,1,0,37.125,0.0,Resort Hotel,June,Monday,BB,IRL,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
81,2016,13,25,2,2,2,0,0,0,0,0,0,4,65.0,0,0,4,2,0,1,0,32.5,0.0,City Hotel,March,Friday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,3,None,1
1,2015,44,27,0,3,1,0,0,0,0,0,0,0,39.0,0,1,3,1,0,1,0,39.0,0.0,Resort Hotel,October,Tuesday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
0,2017,33,15,0,1,2,1,0,0,0,0,0,0,199.0,0,0,1,3,1,1,0,66.33333333333333,0.0,City Hotel,August,Tuesday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient-Party,9,None,0
39,2017,27,2,2,0,2,0,0,0,0,0,0,0,129.0,0,1,2,2,0,1,0,64.5,0.0,City Hotel,July,Sunday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
157,2016,46,6,2,2,1,0,0,0,0,0,0,0,117.68,0,2,4,1,0,1,0,117.68,0.0,City Hotel,November,Sunday,BB,POL,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
471,2017,20,20,2,5,2,0,0,0,0,0,0,0,47.0,0,0,7,2,0,1,0,23.5,0.0,Resort Hotel,May,Saturday,BB,PRT,Groups,TA/TO,A,Non Refund,Transient,96,None,1
59,2017,20,20,2,1,2,0,0,0,0,0,0,0,144.0,0,1,3,2,0,1,0,72.0,0.0,City Hotel,May,Saturday,SC,USA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
1,2015,37,7,1,0,1,0,0,0,0,0,0,0,133.0,0,1,1,1,0,1,0,133.0,0.0,City Hotel,September,Monday,BB,MEX,Online TA,TA/TO,A,No Deposit,Contract,9,None,0
0,2016,42,11,0,1,1,0,0,0,0,0,0,0,39.0,0,0,1,1,0,1,0,39.0,0.0,Resort Hotel,October,Tuesday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,261,None,0
60,2017,4,28,2,5,2,0,0,0,0,0,2,0,61.8,0,0,7,2,0,1,0,30.9,0.0,Resort Hotel,January,Saturday,BB,DEU,Direct,Direct,E,No Deposit,Transient,250,None,1
13,2015,39,20,2,0,1,0,0,0,0,0,0,0,87.78,0,1,2,1,0,1,0,87.78,0.0,City Hotel,September,Sunday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
223,2017,25,19,2,5,2,0,0,0,0,0,0,0,158.9,0,0,7,2,0,1,0,79.45,0.0,Resort Hotel,June,Monday,FB,POL,Offline TA/TO,TA/TO,E,No Deposit,Contract,315,None,0
4,2016,32,1,1,0,2,0,0,0,0,0,0,0,87.2,0,0,1,2,0,1,0,43.6,0.0,City Hotel,August,Monday,SC,JPN,Online TA,TA/TO,A,No Deposit,Transient,11,None,0
0,2016,26,21,0,1,1,0,0,0,0,0,0,0,129.0,0,1,1,1,0,1,0,129.0,0.0,City Hotel,June,Tuesday,SC,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
1,2016,38,16,0,1,1,0,0,0,0,1,1,0,58.0,0,0,1,1,0,0,1,58.0,0.0,Resort Hotel,September,Friday,BB,None,Corporate,Corporate,A,No Deposit,Transient,None,94,0
118,2016,28,8,2,5,2,0,0,0,0,1,0,0,187.5,1,1,7,2,0,1,0,93.75,0.0,Resort Hotel,July,Friday,BB,PRT,Direct,Direct,F,No Deposit,Transient,250,None,0
175,2017,7,18,2,3,2,0,0,0,0,0,2,0,120.7,0,2,5,2,0,1,0,60.35,0.0,City Hotel,February,Saturday,HB,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
